31434 266 -321
31435 710 -338
31436 442 -357
31437 -462 -375
31438 -1436 -395
31439 -1783 -416
31440 -1138 -440
31441 -151 -466
31442 499 -493
31443 390 -520
31444 -340 -545
31445 -948 -569
31446 -1003 -593
31447 -634 -615
31448 -252 -637
31449 -471 -655
31450 -1120 -669
31451 -1664 -679
31452 -1634 -684
31453 -908 -685
31454 15 -681
31455 413 -673
31456 124 -658
31457 -636 -637
31458 -1312 -610
31459 -1376 -578
31460 -1096 -543
31461 -691 -505
31462 -572 -463
31463 -783 -418
31464 -864 -371
31465 -734 -323
31466 -170 -277
31467 474 -233
31468 874 -192
31469 937 -153
31470 465 -118
31471 -146 -88
31472 -722 -63
31473 -910 -46
31474 -632 -36
31475 -81 -33
31476 462 -36
31477 622 -44
31478 461 -59
31479 150 -80
31480 16 -108
31481 146 -140
31482 237 -175
31483 -3 -212
31484 -608 -252
31485 -1266 -294
31486 -1347 -337
31487 -706 -381
31488 258 -424
31489 772 -464
31490 392 -501
31491 -634 -534
31492 -1570 -564
31493 -1596 -590
31494 -862 -611
31495 -38 -627
31496 36 -636
31497 -727 -639
31498 -1718 -637
31499 -1991 -631
31500 -1240 -622
31501 -51 -608
31502 608 -591
31503 270 -571
31504 -704 -548
31505 -1455 -524
31506 -1256 -501
31507 -407 -478
31508 370 -456
31509 365 -435
31510 -320 -415
31511 -1024 -396
31512 -982 -381
31513 -286 -368
31514 478 -356
31515 572 -346
31516 -179 -335
31517 -1105 -324
31518 -1462 -314
31519 -978 -306
31520 13 -298
31521 622 -288
31522 414 -277
31523 -266 -264
31524 -919 -249
31525 -839 -233
31526 -256 -219
31527 273 -203
31528 333 -187
31529 -238 -170
31530 -814 -153
31531 -898 -138
31532 -402 -126
31533 337 -117
31534 662 -111
31535 456 -107
31536 -47 -106
31537 -419 -109
31538 -248 -117
31539 167 -130
31540 474 -148
31541 342 -169
31542 -266 -192
31543 -782 -219
31544 -964 -249
31545 -614 -282
31546 -4 -317
31547 301 -353
31548 210 -387
31549 -320 -419
31550 -802 -450
31551 -938 -480
31552 -787 -507
31553 -472 -530
31554 -446 -549
31555 -657 -562
31556 -922 -572
31557 -1002 -578
31558 -768 -580
31559 -428 -579
31560 -355 -574
31561 -570 -565
31562 -906 -554
31563 -1038 -541
31564 -796 -528
31565 -242 -515
31566 125 -501
31567 94 -487
31568 -251 -474
31569 -710 -462
31570 -749 -452
31571 -600 -445
31572 -232 -440
31573 -142 -436
31574 -355 -433
31575 -643 -432
31576 -822 -433
31577 -629 -435
31578 -290 -438
31579 -92 -441
31580 -168 -445
31581 -427 -449
31582 -640 -453
31583 -680 -457
31584 -466 -461
31585 -382 -464
31586 -448 -466
31587 -627 -467
31588 -766 -467
31589 -590 -467
31590 -290 -466
31591 -94 -464
31592 -116 -461
31593 -435 -458
31594 -716 -453
31595 -839 -449
31596 -744 -444
31597 -560 -440
31598 -434 -437
31599 -450 -434
31600 -411 -431
31601 -318 -430
31602 -150 -429
31603 -68 -430
31604 -138 -432
31605 -348 -436
31606 -515 -440
31607 -618 -445
31608 -579 -450
31609 -542 -457
31610 -530 -464
31611 -572 -471
31612 -588 -478
31613 -520 -485
31614 -486 -491
31615 -424 -496
31616 -470 -501
31617 -519 -505
31618 -527 -507
31619 -495 -508
31620 -459 -508
31621 -496 -507
31622 -574 -504
31623 -622 -501
31624 -604 -496
31625 -513 -491
31626 -394 -484
31627 -428 -477
31628 -474 -470
31629 -578 -462
31630 -558 -455
31631 -512 -449
31632 -467 -443
31633 -471 -439
31634 -486 -437
31635 -476 -436
31636 -384 -438
31637 -163 -442
31638 -82 -447
31639 -158 -455
31640 -352 -465
31641 -598 -476
31642 -662 -488
31643 -539 -501
31644 -416 -513
31645 -331 -525
31646 -506 -536
31647 -755 -544
31648 -902 -551
31649 -911 -555
31650 -723 -556
31651 -534 -554
31652 -510 -548
31653 -547 -540
31654 -666 -528
31655 -723 -513
31656 -602 -497
31657 -510 -480
31658 -371 -461
31659 -318 -441
31660 -342 -420
31661 -290 -401
31662 -290 -382
31663 -307 -365
31664 -326 -350
31665 -402 -335
31666 -378 -322
31667 -310 -311
31668 -190 -303
31669 -74 -297
31670 -136 -293
31671 -248 -291
31672 -429 -290
31673 -539 -291
31674 -474 -293
31675 -349 -298
31676 -168 -304
31677 -96 -313
31678 -200 -322
31679 -331 -333
31680 -478 -344
31681 -442 -356
31682 -258 -370
31683 -114 -385
31684 -44 -400
31685 -303 -416
31686 -603 -431
31687 -840 -445
31688 -800 -460
31689 -478 -474
31690 -284 -488
31691 -312 -501
31692 -674 -512
31693 -1023 -522
31694 -974 -531
31695 -519 -539
31696 10 -545
31697 226 -551
31698 -222 -555
31699 -906 -559
31700 -1352 -561
31701 -1235 -562
31702 -539 -563
31703 0 -563
31704 109 -564
31705 -384 -565
31706 -982 -566
31707 -1211 -568
31708 -974 -570
31709 -431 -573
31710 -121 -578
31711 -190 -584
31712 -531 -593
31713 -886 -604
31714 -874 -615
31715 -638 -628
31716 -278 -642
31717 -114 -657
31718 -258 -673
31719 -600 -690
31720 -1020 -706
31721 -1248 -720
31722 -1198 -733
31723 -906 -743
31724 -540 -751
31725 -388 -756
31726 -606 -759
31727 -1038 -759
31728 -1487 -755
31729 -1503 -748
31730 -1063 -736
31731 -354 -722
31732 106 -705
31733 20 -686
31734 -558 -666
31735 -1264 -644
31736 -1446 -622
31737 -1036 -599
31738 -274 -575
31739 276 -553
31740 109 -532
31741 -512 -514
31742 -1182 -498
31743 -1296 -484
31744 -732 -472
31745 56 -463
31746 494 -457
31747 217 -454
31748 -520 -455
31749 -1146 -459
31750 -1152 -466
31751 -632 -473
31752 62 -482
31753 384 -491
31754 90 -501
31755 -464 -511
31756 -998 -520
31757 -1150 -527
31758 -930 -532
31759 -672 -533
31760 -487 -531
31761 -480 -527
31762 -611 -521
31763 -671 -513
31764 -775 -503
31765 -782 -491
31766 -736 -478
31767 -556 -466
31768 -230 -456
31769 2 -448
31770 94 -445
31771 -170 -446
31772 -498 -450
31773 -660 -460
31774 -536 -475
31775 -146 -497
31776 78 -524
31777 -35 -556
31778 -491 -593
31779 -967 -633
31780 -1128 -674
31781 -859 -717
31782 -551 -760
31783 -474 -801
31784 -787 -840
31785 -1290 -876
31786 -1496 -907
31787 -1295 -931
31788 -892 -948
31789 -608 -958
31790 -803 -960
31791 -1276 -954
31792 -1664 -940
31793 -1627 -919
31794 -1166 -890
31795 -674 -854
31796 -490 -812
31797 -690 -765
31798 -1014 -715
31799 -1100 -662
31800 -770 -609
31801 -359 -556
31802 -88 -504
31803 -142 -455
31804 -392 -411
31805 -515 -373
31806 -339 -341
31807 -75 -318
31808 80 -303
31809 10 -297
31810 -216 -301
31811 -290 -314
31812 -202 -337
31813 18 -370
31814 66 -411
31815 -103 -460
31816 -434 -516
31817 -664 -576
31818 -734 -641
31819 -655 -710
31820 -682 -780
31821 -866 -849
31822 -1110 -916
31823 -1282 -978
31824 -1274 -1034
31825 -1164 -1083
31826 -1184 -1124
31827 -1288 -1155
31828 -1450 -1175
31829 -1584 -1183
31830 -1480 -1179
31831 -1403 -1162
31832 -1287 -1134
31833 -1340 -1095
31834 -1396 -1044
31835 -1398 -984
31836 -1318 -916
31837 -1148 -842
31838 -946 -764
31839 -730 -685
31840 -502 -606
31841 -327 -527
31842 -195 -452
31843 -132 -383
31844 -72 -321
31845 32 -267
31846 252 -222
31847 458 -186
31848 513 -158
31849 317 -140
31850 -5 -130
31851 -254 -129
31852 -392 -135
31853 -327 -147
31854 -334 -165
31855 -418 -188
31856 -497 -215
31857 -504 -245
31858 -272 -277
31859 -64 -312
31860 -71 -349
31861 -283 -387
31862 -619 -427
31863 -682 -468
31864 -403 -509
31865 -50 -551
31866 113 -594
31867 -226 -637
31868 -824 -680
31869 -1310 -723
31870 -1342 -765
31871 -1022 -806
31872 -632 -847
31873 -631 -887
31874 -992 -925
31875 -1422 -962
31876 -1634 -996
31877 -1420 -1028
31878 -1000 -1058
31879 -706 -1086
31880 -586 -1111
31881 -783 -1134
31882 -970 -1153
31883 -1146 -1169
31884 -1274 -1180
31885 -1334 -1187
31886 -1363 -1190
31887 -1394 -1188
31888 -1362 -1180
31889 -1394 -1167
31890 -1527 -1148
31891 -1542 -1123
31892 -1564 -1093
31893 -1272 -1057
31894 -1009 -1016
31895 -798 -970
31896 -860 -920
31897 -1031 -866
31898 -986 -810
31899 -726 -752
31900 -218 -691
31901 6 -630
31902 -150 -570
31903 -629 -510
31904 -1110 -452
31905 -1010 -397
31906 -563 -345
31907 42 -296
31908 265 -253
31909 -19 -215
31910 -403 -184
31911 -606 -160
31912 -264 -144
31913 224 -137
31914 561 -140
31915 418 -152
31916 -24 -174
31917 -320 -207
31918 -210 -249
31919 161 -301
31920 434 -361
31921 264 -430
31922 -282 -506
31923 -880 -588
31924 -1171 -674
31925 -1071 -764
31926 -840 -856
31927 -843 -947
31928 -1087 -1038
31929 -1516 -1126
31930 -1704 -1210
31931 -1654 -1289
31932 -1448 -1362
31933 -1234 -1428
31934 -1302 -1484
31935 -1395 -1531
31936 -1612 -1568
31937 -1723 -1593
31938 -1768 -1608
31939 -1914 -1610
31940 -1931 -1599
31941 -2008 -1576
31942 -1907 -1540
31943 -1806 -1493
31944 -1798 -1435
31945 -1779 -1367
31946 -1846 -1290
31947 -1698 -1205
31948 -1344 -1113
31949 -986 -1017
31950 -603 -918
31951 -530 -819
31952 -518 -720
31953 -458 -624
31954 -315 -532
31955 32 -445
31956 168 -364
31957 138 -292
31958 -88 -228
31959 -359 -174
31960 -384 -128
31961 -254 -91
31962 52 -64
31963 228 -46
31964 246 -37
31965 152 -37
31966 -14 -43
31967 -42 -57
31968 8 -77
31969 82 -102
31970 96 -133
31971 34 -167
31972 -115 -204
31973 -236 -242
31974 -335 -282
31975 -406 -323
31976 -386 -363
31977 -433 -401
31978 -480 -437
31979 -586 -471
31980 -728 -501
31981 -786 -529
31982 -792 -552
31983 -734 -572
31984 -675 -589
31985 -734 -603
31986 -802 -614
31987 -799 -623
31988 -666 -631
31989 -435 -638
31990 -234 -645
31991 -227 -651
31992 -488 -658
31993 -739 -665
31994 -924 -675
31995 -840 -685
31996 -638 -698
31997 -490 -711
31998 -562 -727
31999 -776 -744
32000 -979 -763
32001 -1056 -783
32002 -938 -804
32003 -780 -826
32004 -731 -848
32005 -719 -871
32006 -824 -893
32007 -862 -915
32008 -877 -936
32009 -927 -956
32010 -986 -974
32011 -1052 -990
32012 -1146 -1005
32013 -1130 -1016
32014 -1106 -1024
32015 -1124 -1030
32016 -1078 -1031
32017 -1126 -1030
32018 -1119 -1025
32019 -1152 -1017
32020 -1206 -1005
32021 -1235 -991
32022 -1219 -975
32023 -1078 -957
32024 -867 -937
32025 -707 -915
32026 -659 -893
32027 -774 -870
32028 -888 -847
32029 -842 -825
32030 -730 -803
32031 -507 -781
32032 -490 -760
32033 -659 -739
32034 -936 -719
32035 -1090 -701
32036 -1031 -683
32037 -783 -666
32038 -542 -651
32039 -512 -638
32040 -618 -626
32041 -776 -616
32042 -755 -609
32043 -523 -604
32044 -314 -602
32045 -200 -603
32046 -339 -607
32047 -563 -613
32048 -643 -623
32049 -612 -635
32050 -422 -649
32051 -395 -664
32052 -592 -681
32053 -924 -699
32054 -1154 -718
32055 -1156 -736
32056 -936 -755
32057 -698 -774
32058 -663 -791
32059 -815 -808
32060 -970 -824
32061 -1020 -839
32062 -840 -853
32063 -623 -867
32064 -626 -880
32065 -718 -892
32066 -970 -904
32067 -1031 -915
32068 -979 -925
32069 -856 -935
32070 -850 -944
32071 -999 -952
32072 -1190 -959
32073 -1251 -965
32074 -1145 -969
32075 -947 -971
32076 -908 -971
32077 -922 -969
32078 -1058 -964
32079 -1083 -956
32080 -950 -944
32081 -847 -929
32082 -782 -911
32083 -896 -888
32084 -1016 -860
32085 -1054 -828
32086 -941 -792
32087 -816 -751
32088 -723 -706
32089 -787 -657
32090 -867 -604
32091 -830 -547
32092 -687 -489
32093 -448 -428
32094 -315 -366
32095 -262 -305
32096 -282 -244
32097 -263 -184
32098 -90 -128
32099 144 -76
32100 305 -28
32101 362 13
32102 237 48
32103 154 77
32104 150 98
32105 258 111
32106 409 116
32107 418 113
32108 278 102
32109 72 84
32110 -144 57
32111 -78 23
32112 32 -18
32113 186 -66
32114 177 -119
32115 -61 -178
32116 -290 -242
32117 -430 -310
32118 -367 -380
32119 -226 -453
32120 -154 -527
32121 -324 -601
32122 -602 -674
32123 -923 -746
32124 -1107 -815
32125 -1130 -881
32126 -1152 -943
32127 -1218 -1000
32128 -1340 -1052
32129 -1480 -1099
32130 -1448 -1140
32131 -1318 -1175
32132 -1166 -1205
32133 -1123 -1228
32134 -1186 -1246
32135 -1284 -1258
32136 -1346 -1265
32137 -1274 -1266
32138 -1223 -1262
32139 -1199 -1253
32140 -1235 -1239
32141 -1370 -1220
32142 -1376 -1196
32143 -1350 -1168
32144 -1281 -1135
32145 -1219 -1099
32146 -1222 -1060
32147 -1222 -1017
32148 -1196 -972
32149 -1102 -924
32150 -975 -875
32151 -838 -825
32152 -742 -775
32153 -590 -725
32154 -410 -675
32155 -314 -626
32156 -214 -578
32157 -304 -532
32158 -430 -487
32159 -514 -445
32160 -566 -405
32161 -462 -367
32162 -406 -332
32163 -422 -301
32164 -439 -273
32165 -483 -249
32166 -395 -230
32167 -194 -215
32168 -22 -206
32169 77 -202
32170 56 -205
32171 22 -214
32172 0 -229
32173 62 -251
32174 133 -278
32175 72 -312
32176 -59 -351
32177 -286 -395
32178 -522 -443
32179 -650 -494
32180 -742 -547
32181 -810 -602
32182 -896 -657
32183 -966 -711
32184 -995 -765
32185 -968 -817
32186 -951 -867
32187 -902 -914
32188 -920 -958
32189 -944 -998
32190 -942 -1035
32191 -927 -1067
32192 -956 -1095
32193 -1043 -1118
32194 -1176 -1136
32195 -1298 -1148
32196 -1387 -1155
32197 -1372 -1156
32198 -1390 -1152
32199 -1370 -1141
32200 -1400 -1124
32201 -1387 -1101
32202 -1344 -1072
32203 -1244 -1038
32204 -1103 -998
32205 -970 -954
32206 -902 -906
32207 -774 -854
32208 -690 -798
32209 -618 -740
32210 -552 -680
32211 -559 -619
32212 -531 -556
32213 -520 -493
32214 -447 -430
32215 -378 -367
32216 -312 -305
32217 -332 -244
32218 -316 -185
32219 -302 -129
32220 -182 -76
32221 -32 -26
32222 70 18
32223 185 58
32224 154 92
32225 266 120
32226 305 142
32227 452 157
32228 565 165
32229 568 165
32230 524 159
32231 412 147
32232 273 129
32233 174 105
32234 61 77
32235 -46 45
32236 -186 9
32237 -254 -28
32238 -291 -68
32239 -241 -110
32240 -224 -153
32241 -234 -198
32242 -312 -243
32243 -353 -289
32244 -360 -337
32245 -302 -385
32246 -202 -435
32247 -195 -486
32248 -257 -538
32249 -412 -591
32250 -550 -645
32251 -670 -700
32252 -730 -755
32253 -843 -811
32254 -962 -865
32255 -1115 -918
32256 -1224 -970
32257 -1250 -1020
32258 -1260 -1067
32259 -1256 -1112
32260 -1258 -1152
32261 -1291 -1189
32262 -1270 -1221
32263 -1212 -1249
32264 -1184 -1272
32265 -1190 -1290
32266 -1278 -1301
32267 -1405 -1307
32268 -1448 -1307
32269 -1426 -1300
32270 -1332 -1287
32271 -1290 -1266
32272 -1360 -1239
32273 -1480 -1205
32274 -1542 -1163
32275 -1510 -1115
32276 -1370 -1061
32277 -1166 -1001
32278 -1050 -936
32279 -992 -867
32280 -910 -794
32281 -819 -719
32282 -570 -643
32283 -343 -566
32284 -175 -490
32285 -86 -415
32286 -159 -344
32287 -190 -275
32288 -208 -211
32289 -119 -152
32290 -20 -99
32291 -35 -52
32292 26 -12
32293 -56 21
32294 13 47
32295 96 66
32296 216 77
32297 349 81
32298 361 77
32299 320 66
32300 238 48
32301 161 23
32302 137 -7
32303 96 -45
32304 54 -87
32305 -12 -134
32306 -160 -185
32307 -240 -239
32308 -343 -295
32309 -422 -353
32310 -459 -412
32311 -550 -470
32312 -635 -528
32313 -738 -584
32314 -803 -639
32315 -806 -692
32316 -775 -742
32317 -761 -789
32318 -819 -834
32319 -896 -875
32320 -1026 -914
32321 -1056 -949
32322 -1036 -980
32323 -979 -1008
32324 -922 -1032
32325 -994 -1051
32326 -1079 -1066
32327 -1208 -1076
32328 -1267 -1080
32329 -1226 -1080
32330 -1159 -1074
32331 -1166 -1062
32332 -1174 -1045
32333 -1287 -1022
32334 -1338 -993
32335 -1264 -959
32336 -1134 -921
32337 -907 -878
32338 -779 -830
32339 -708 -780
32340 -656 -726
32341 -658 -671
32342 -530 -614
32343 -458 -555
32344 -396 -496
32345 -370 -438
32346 -375 -379
32347 -366 -322
32348 -318 -267
32349 -252 -215
32350 -204 -165
32351 -192 -118
32352 -136 -74
32353 -74 -35
32354 62 -1
32355 215 28
32356 240 51
32357 288 69
32358 229 81
32359 234 87
32360 282 87
32361 337 79
32362 314 65
32363 204 45
32364 42 19
32365 -76 -12
32366 -106 -49
32367 -39 -91
32368 -25 -137
32369 -72 -188
32370 -190 -241
32371 -410 -298
32372 -478 -357
32373 -538 -418
32374 -494 -480
32375 -440 -544
32376 -498 -607
32377 -552 -669
32378 -678 -731
32379 -812 -791
32380 -838 -849
32381 -930 -903
32382 -931 -955
32383 -1036 -1001
32384 -1180 -1043
32385 -1296 -1080
32386 -1455 -1111
32387 -1446 -1135
32388 -1423 -1154
32389 -1344 -1165
32390 -1262 -1170
32391 -1276 -1168
32392 -1250 -1159
32393 -1234 -1145
32394 -1199 -1124
32395 -1086 -1097
32396 -1050 -1065
32397 -1032 -1028
32398 -1031 -987
32399 -1072 -942
32400 -976 -895
32401 -946 -846
32402 -826 -795
32403 -778 -743
32404 -774 -691
32405 -714 -640
32406 -650 -591
32407 -496 -544
32408 -368 -500
32409 -296 -459
32410 -283 -421
32411 -306 -388
32412 -273 -360
32413 -206 -336
32414 -106 -317
32415 -58 -303
32416 -111 -292
32417 -195 -286
32418 -304 -283
32419 -310 -282
32420 -283 -284
32421 -255 -287
32422 -299 -292
32423 -367 -296
32424 -502 -300
32425 -487 -303
32426 -434 -306
32427 -352 -306
32428 -280 -305
32429 -314 -303
32430 -355 -299
32431 -386 -294
32432 -328 -288
32433 -271 -281
32434 -230 -275
32435 -230 -269
32436 -266 -264
32437 -302 -261
32438 -230 -260
32439 -175 -262
32440 -115 -267
32441 -112 -276
32442 -206 -288
32443 -224 -305
32444 -286 -326
32445 -264 -351
32446 -298 -380
32447 -344 -413
32448 -425 -450
32449 -491 -491
32450 -496 -534
32451 -514 -579
32452 -497 -626
32453 -582 -674
32454 -682 -722
32455 -775 -770
32456 -872 -815
32457 -931 -858
32458 -968 -898
32459 -1086 -934
32460 -1134 -964
32461 -1203 -990
32462 -1195 -1009
32463 -1182 -1023
32464 -1182 -1030
32465 -1193 -1030
32466 -1230 -1024
32467 -1192 -1011
32468 -1122 -992
32469 -1050 -967
32470 -956 -937
32471 -924 -902
32472 -943 -863
32473 -878 -820
32474 -814 -774
32475 -711 -726
32476 -613 -677
32477 -567 -627
32478 -592 -577
32479 -572 -527
32480 -540 -478
32481 -428 -430
32482 -330 -385
32483 -254 -342
32484 -211 -302
32485 -218 -265
32486 -190 -232
32487 -170 -202
32488 -104 -177
32489 -64 -156
32490 -8 -139
32491 -6 -126
32492 -24 -117
32493 -46 -113
32494 -80 -113
32495 -62 -117
32496 -39 -125
32497 -50 -136
32498 -56 -150
32499 -136 -167
32500 -205 -187
32501 -279 -209
32502 -304 -234
32503 -278 -260
32504 -280 -288
32505 -272 -318
32506 -318 -349
32507 -386 -381
32508 -390 -414
32509 -406 -449
32510 -414 -484
32511 -441 -519
32512 -566 -555
32513 -630 -592
32514 -687 -629
32515 -687 -666
32516 -702 -703
32517 -754 -740
32518 -843 -775
32519 -906 -810
32520 -880 -844
32521 -842 -876
32522 -790 -906
32523 -835 -934
32524 -968 -958
32525 -1110 -979
32526 -1203 -997
32527 -1180 -1010
32528 -1099 -1019
32529 -1071 -1023
32530 -1079 -1023
32531 -1186 -1017
32532 -1243 -1007
32533 -1224 -991
32534 -1102 -971
32535 -994 -946
32536 -888 -917
32537 -902 -884
32538 -902 -847
32539 -902 -806
32540 -849 -763
32541 -735 -717
32542 -613 -669
32543 -582 -619
32544 -510 -568
32545 -522 -517
32546 -522 -465
32547 -453 -414
32548 -404 -364
32549 -374 -316
32550 -252 -269
32551 -232 -225
32552 -159 -185
32553 -88 -148
32554 -51 -116
32555 22 -89
32556 62 -67
32557 113 -51
32558 151 -41
32559 153 -37
32560 96 -40
32561 102 -51
32562 34 -67
32563 32 -90
32564 14 -119
32565 -67 -154
32566 -86 -194
32567 -174 -238
32568 -246 -287
32569 -290 -338
32570 -414 -391
32571 -450 -445
32572 -555 -500
32573 -630 -553
32574 -617 -605
32575 -674 -654
32576 -726 -699
32577 -802 -741
32578 -923 -777
32579 -1019 -807
32580 -1016 -831
32581 -1039 -849
32582 -978 -861
32583 -1009 -866
32584 -1032 -865
32585 -1062 -858
32586 -1062 -845
32587 -1028 -828
32588 -896 -807
32589 -814 -782
32590 -731 -755
32591 -686 -726
32592 -640 -696
32593 -594 -667
32594 -547 -638
32595 -506 -610
32596 -450 -584
32597 -439 -561
32598 -444 -540
32599 -424 -523
32600 -447 -508
32601 -458 -496
32602 -479 -487
32603 -548 -480
32604 -544 -476
32605 -502 -474
32606 -488 -475
32607 -392 -476
32608 -439 -478
32609 -458 -481
32610 -500 -484
32611 -483 -487
32612 -464 -489
32613 -428 -489
32614 -459 -489
32615 -532 -486
32616 -624 -482
32617 -618 -475
32618 -601 -466
32619 -504 -455
32620 -482 -442
32621 -535 -426
32622 -534 -408
32623 -540 -390
32624 -423 -370
32625 -291 -350
32626 -264 -330
32627 -256 -311
32628 -330 -293
32629 -335 -278
32630 -210 -266
32631 -119 -257
32632 6 -252
32633 -72 -251
32634 -138 -255
32635 -222 -263
32636 -222 -276
32637 -99 -293
32638 -88 -314
32639 -143 -339
32640 -320 -367
32641 -544 -397
32642 -582 -430
32643 -574 -463
32644 -451 -498
32645 -448 -532
32646 -579 -566
32647 -728 -598
32648 -854 -628
32649 -814 -656
32650 -711 -681
32651 -635 -704
32652 -682 -723
32653 -799 -738
32654 -916 -751
32655 -936 -760
32656 -826 -765
32657 -730 -768
32658 -712 -767
32659 -769 -764
32660 -900 -757
32661 -952 -749
32662 -862 -739
32663 -776 -727
32664 -666 -715
32665 -658 -701
32666 -700 -687
32667 -728 -673
32668 -662 -659
32669 -604 -645
32670 -514 -633
32671 -474 -621
32672 -551 -610
32673 -555 -600
32674 -606 -591
32675 -590 -583
32676 -563 -576
32677 -600 -570
32678 -572 -566
32679 -616 -561
32680 -582 -557
32681 -574 -554
32682 -559 -551
32683 -560 -548
32684 -552 -545
32685 -579 -541
32686 -551 -537
32687 -552 -532
32688 -542 -527
32689 -494 -520
32690 -492 -513
32691 -426 -505
32692 -431 -495
32693 -498 -484
32694 -558 -472
32695 -634 -458
32696 -634 -444
32697 -506 -430
32698 -434 -415
32699 -344 -400
32700 -438 -385
32701 -510 -371
32702 -508 -359
